id,instruction,readback,gold_verdict,pred_verdict,gold_category,pred_categories,gold_fields,pred_fields,verdict_correct,category_correct,instruction_extracted,readback_extracted
TC11,"G-ABCD, after the landing Cessna, line up and wait runway 18.","Line up and wait runway 18 after the landing Cessna, G-ABCD.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""G-ABCD"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""18"", ""side"": null}, ""qnh"": null}","{""callsign"": ""G-ABCD"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""18"", ""side"": ""left""}, ""qnh"": null}"
TC12,"Easy 4471, reduce speed 210 knots, descend flight level 100.","Speed 210 knots, descend flight level 100, Easy 4471.",MATCH,DISCREPANCY,correct,added_element,,altitude,False,False,"{""callsign"": ""Easy 4471"", ""altitude"": null, ""heading"": null, ""speed"": 210, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Easy 4471"", ""altitude"": {""kind"": ""FL"", ""value"": 100}, ""heading"": null, ""speed"": 210, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC13,"Speedbird 245, cleared ILS approach runway 24.","Cleared ILS approach runway 24, Speedbird 245.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""24"", ""side"": ""left""}, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""24"", ""side"": ""left""}, ""qnh"": null}"
TC14,"Iberia 6020, hold short of runway 32 left.","Holding short runway 32 left, Iberia 6020.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 32, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""32"", ""side"": ""left""}, ""qnh"": null}","{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 32, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""32"", ""side"": ""left""}, ""qnh"": null}"
TC15,"Speedbird 245, descend flight level 180, reduce speed 250 knots, contact Approach 121.35.","Descend flight level 180, speed 250 knots, Approach 121.35, Speedbird 245.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 180}, ""heading"": null, ""speed"": 250, ""frequency"": ""121.35"", ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 180}, ""heading"": null, ""speed"": 250, ""frequency"": ""121.35"", ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC16,"Iberia 6020, maintain flight level 320.","Maintain flight level 320, Iberia 6020.",MATCH,MATCH,correct,,,,True,True,"{""callsign"": ""Iberia 6020"", ""altitude"": {""kind"": ""FL"", ""value"": 320}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Iberia 6020"", ""altitude"": {""kind"": ""FL"", ""value"": 320}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC17,"Speedbird 245, descend flight level 240.","Descend flight level 250, Speedbird 245.",DISCREPANCY,DISCREPANCY,value_substitution,value_substitution,altitude,altitude,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 240}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 250}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC18,"G-ABCD, descend altitude 4000 feet.","Descend altitude 5000 feet, G-ABCD.",DISCREPANCY,DISCREPANCY,value_substitution,value_substitution,altitude,altitude,True,True,"{""callsign"": ""G-ABCD"", ""altitude"": {""kind"": ""ALT"", ""value"": 4000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""G-ABCD"", ""altitude"": {""kind"": ""ALT"", ""value"": 5000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC19,"Iberia 6020, turn left heading 270.","Left heading 250, Iberia 6020.",DISCREPANCY,DISCREPANCY,value_substitution,value_substitution,heading,heading,True,True,"{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 270, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 250, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC20,"Ryanair 12 Quebec, contact Tower 118.7.","Tower 118.9, Ryanair 12 Quebec.",DISCREPANCY,DISCREPANCY,value_substitution,value_substitution,frequency,frequency,True,True,"{""callsign"": ""Ryanair 12 Quebec"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": ""118.7"", ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Ryanair 12 Quebec"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": ""118.9"", ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC21,"Easy 4471, squawk 4271.","Squawk 4371, Easy 4471.",DISCREPANCY,DISCREPANCY,value_substitution,value_substitution,squawk,squawk,True,True,"{""callsign"": ""Easy 4471"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": ""4271"", ""runway"": null, ""qnh"": null}","{""callsign"": ""Easy 4471"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": ""4371"", ""runway"": null, ""qnh"": null}"
TC22,"Vueling 38 Lima, cleared to land runway 24.","Cleared to land runway 23, Vueling 38 Lima.",DISCREPANCY,DISCREPANCY,value_substitution,omission; value_substitution,runway,heading; runway,True,True,"{""callsign"": ""Vueling 38 Lima"", ""altitude"": null, ""heading"": {""value"": 24, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""24"", ""side"": ""left""}, ""qnh"": null}","{""callsign"": ""Vueling 38 Lima"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""23"", ""side"": null}, ""qnh"": null}"
TC23,"Air Europa 75, reduce speed 210 knots.","Speed 220 knots, Air Europa 75.",DISCREPANCY,DISCREPANCY,value_substitution,value_substitution,speed,speed,True,True,"{""callsign"": ""Air Europa 75"", ""altitude"": null, ""heading"": null, ""speed"": 210, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Air Europa 75"", ""altitude"": null, ""heading"": null, ""speed"": 220, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC24,"G-CDEF, descend altitude 3000 feet, QNH 1013.","Descend altitude 3000 feet, QNH 1018, G-CDEF.",DISCREPANCY,DISCREPANCY,value_substitution,value_substitution,qnh,qnh,True,True,"{""callsign"": ""G-CDEF"", ""altitude"": {""kind"": ""ALT"", ""value"": 3000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": 1013}","{""callsign"": ""G-CDEF"", ""altitude"": {""kind"": ""ALT"", ""value"": 3000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": 1018}"
TC25,"Speedbird 245, climb flight level 320.","Climb flight level 310, Speedbird 245.",DISCREPANCY,DISCREPANCY,value_substitution,value_substitution,altitude,altitude,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 320}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 310}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC26,"Iberia 6020, descend flight level 120, turn right heading 090.","Descend flight level 120, right heading 080, Iberia 6020.",DISCREPANCY,DISCREPANCY,value_substitution,value_substitution,heading,heading,True,True,"{""callsign"": ""Iberia 6020"", ""altitude"": {""kind"": ""FL"", ""value"": 120}, ""heading"": {""value"": 90, ""direction"": ""right""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Iberia 6020"", ""altitude"": {""kind"": ""FL"", ""value"": 120}, ""heading"": {""value"": 80, ""direction"": ""right""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC27,"Speedbird 245, descend flight level 240, turn left heading 270.","Descend flight level 250, left heading 250, Speedbird 245.",DISCREPANCY,DISCREPANCY,value_substitution,value_substitution,altitude; heading,altitude; heading,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 240}, ""heading"": {""value"": 270, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 250}, ""heading"": {""value"": 250, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC28,"Easy 4471, squawk 5701.","Squawk 5071, Easy 4471.",DISCREPANCY,DISCREPANCY,digit_transposition,digit_transposition,squawk,squawk,True,True,"{""callsign"": ""Easy 4471"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": ""5701"", ""runway"": null, ""qnh"": null}","{""callsign"": ""Easy 4471"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": ""5071"", ""runway"": null, ""qnh"": null}"
TC29,"Speedbird 245, contact Approach 119.45.","Approach 119.54, Speedbird 245.",DISCREPANCY,DISCREPANCY,digit_transposition,digit_transposition,frequency,frequency,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": ""119.45"", ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": ""119.54"", ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC30,"Iberia 6020, turn right heading 310.","Right heading 130, Iberia 6020.",DISCREPANCY,DISCREPANCY,digit_transposition,digit_transposition,heading,heading,True,True,"{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 310, ""direction"": ""right""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 130, ""direction"": ""right""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC31,"Air Europa 75, climb flight level 230.","Climb flight level 320, Air Europa 75.",DISCREPANCY,DISCREPANCY,digit_transposition,digit_transposition,altitude,altitude,True,True,"{""callsign"": ""Air Europa 75"", ""altitude"": {""kind"": ""FL"", ""value"": 230}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Air Europa 75"", ""altitude"": {""kind"": ""FL"", ""value"": 320}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC32,"G-ABCD, squawk 2456.","Squawk 2465, G-ABCD.",DISCREPANCY,DISCREPANCY,digit_transposition,digit_transposition,squawk,squawk,True,True,"{""callsign"": ""G-ABCD"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": ""2456"", ""runway"": null, ""qnh"": null}","{""callsign"": ""G-ABCD"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": ""2465"", ""runway"": null, ""qnh"": null}"
TC33,"Vueling 38 Lima, line up and wait runway 21.","Line up and wait runway 12, Vueling 38 Lima.",DISCREPANCY,DISCREPANCY,digit_transposition,digit_transposition,runway,runway,True,True,"{""callsign"": ""Vueling 38 Lima"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""21"", ""side"": ""left""}, ""qnh"": null}","{""callsign"": ""Vueling 38 Lima"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""12"", ""side"": ""left""}, ""qnh"": null}"
TC34,"Easy 4471, contact Approach 121.35.","Approach 121.53, Easy 4471.",DISCREPANCY,DISCREPANCY,digit_transposition,digit_transposition,frequency,frequency,True,True,"{""callsign"": ""Easy 4471"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": ""121.35"", ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Easy 4471"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": ""121.53"", ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC35,"Speedbird 245, descend flight level 240, turn left heading 270.","Descend flight level 240, Speedbird 245.",DISCREPANCY,DISCREPANCY,omission,omission,heading,heading,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 240}, ""heading"": {""value"": 270, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 240}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC36,"Iberia 6020, turn right heading 120, contact Tower 118.7.","Right heading 120, Iberia 6020.",DISCREPANCY,DISCREPANCY,omission,omission,frequency,frequency,True,True,"{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 120, ""direction"": ""right""}, ""speed"": null, ""frequency"": ""118.7"", ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 120, ""direction"": ""right""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC37,"Easy 4471, descend altitude 4000 feet, squawk 4271.","Descend altitude 4000 feet, Easy 4471.",DISCREPANCY,DISCREPANCY,omission,omission,squawk,squawk,True,True,"{""callsign"": ""Easy 4471"", ""altitude"": {""kind"": ""ALT"", ""value"": 4000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": ""4271"", ""runway"": null, ""qnh"": null}","{""callsign"": ""Easy 4471"", ""altitude"": {""kind"": ""ALT"", ""value"": 4000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC38,"G-ABCD, descend altitude 3000 feet, QNH 998.","Descend altitude 3000 feet, G-ABCD.",DISCREPANCY,DISCREPANCY,omission,omission,qnh,qnh,True,True,"{""callsign"": ""G-ABCD"", ""altitude"": {""kind"": ""ALT"", ""value"": 3000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": 998}","{""callsign"": ""G-ABCD"", ""altitude"": {""kind"": ""ALT"", ""value"": 3000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC39,"Vueling 38 Lima, cleared to land runway 24.","Cleared to land, Vueling 38 Lima.",DISCREPANCY,DISCREPANCY,omission,omission,runway,heading,True,True,"{""callsign"": ""Vueling 38 Lima"", ""altitude"": null, ""heading"": {""value"": 24, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""24"", ""side"": ""left""}, ""qnh"": null}","{""callsign"": ""Vueling 38 Lima"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": {""number"": ""24""}, ""qnh"": null}"
TC40,"Air Europa 75, reduce speed 210 knots, descend flight level 100.","Descend flight level 100, Air Europa 75.",DISCREPANCY,DISCREPANCY,omission,added_element; omission,speed,altitude; speed,True,True,"{""callsign"": ""Air Europa 75"", ""altitude"": null, ""heading"": null, ""speed"": 210, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Air Europa 75"", ""altitude"": {""kind"": ""FL"", ""value"": 100}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC41,"Speedbird 245, turn left heading 270, descend flight level 200.","Wilco, Speedbird 245.",DISCREPANCY,DISCREPANCY,omission,omission,__multiple__,heading,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": null, ""heading"": {""value"": 270, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC42,"Speedbird 245, climb flight level 320, squawk 3625, contact Centre 132.15.","Climb flight level 320, Centre 132.15, Speedbird 245.",DISCREPANCY,DISCREPANCY,omission,omission,squawk,squawk,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 320}, ""heading"": null, ""speed"": null, ""frequency"": ""132.15"", ""squawk"": ""3625"", ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 320}, ""heading"": null, ""speed"": null, ""frequency"": ""132.15"", ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC43,"Speedbird 245, climb flight level 280.","Climb flight level 280, Speedbird 254.",DISCREPANCY,DISCREPANCY,callsign_error,callsign_error,callsign,callsign,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 280}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 254"", ""altitude"": {""kind"": ""FL"", ""value"": 280}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC44,"Iberia 6020, turn right heading 120.","Right heading 120, Iberia 6024.",DISCREPANCY,DISCREPANCY,callsign_error,callsign_error,callsign,callsign,True,True,"{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 120, ""direction"": ""right""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Iberia 6024"", ""altitude"": null, ""heading"": {""value"": 120, ""direction"": ""right""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC45,"G-ABCD, descend altitude 3000 feet.","Descend altitude 3000 feet, G-ABCE.",DISCREPANCY,DISCREPANCY,callsign_error,callsign_error,callsign,callsign,True,True,"{""callsign"": ""G-ABCD"", ""altitude"": {""kind"": ""ALT"", ""value"": 3000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""G-ABCE"", ""altitude"": {""kind"": ""ALT"", ""value"": 3000}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC46,"Easy 4471, squawk 4271.",Squawk 4271.,DISCREPANCY,DISCREPANCY,callsign_error,callsign_error,callsign,callsign,True,True,"{""callsign"": ""Easy 4471"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": ""4271"", ""runway"": null, ""qnh"": null}","{""callsign"": null, ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": ""4271"", ""runway"": null, ""qnh"": null}"
TC47,"Ryanair 12 Quebec, contact Tower 118.7.","Tower 118.7, Ryanair 12 Golf.",DISCREPANCY,DISCREPANCY,callsign_error,callsign_error,callsign,callsign,True,True,"{""callsign"": ""Ryanair 12 Quebec"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": ""118.7"", ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Ryanair 12 Golf"", ""altitude"": null, ""heading"": null, ""speed"": null, ""frequency"": ""118.7"", ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC48,"Speedbird 245, descend flight level 240.","Descend flight level 240, left heading 270, Speedbird 245.",DISCREPANCY,DISCREPANCY,added_element,added_element,heading,heading,True,True,"{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 240}, ""heading"": null, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Speedbird 245"", ""altitude"": {""kind"": ""FL"", ""value"": 240}, ""heading"": {""value"": 270, ""direction"": ""left""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
TC49,"Iberia 6020, turn right heading 120.","Right heading 120, descending flight level 100, Iberia 6020.",DISCREPANCY,DISCREPANCY,added_element,added_element,altitude,altitude,True,True,"{""callsign"": ""Iberia 6020"", ""altitude"": null, ""heading"": {""value"": 120, ""direction"": ""right""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}","{""callsign"": ""Iberia 6020"", ""altitude"": {""kind"": ""FL"", ""value"": 100}, ""heading"": {""value"": 120, ""direction"": ""right""}, ""speed"": null, ""frequency"": null, ""squawk"": null, ""runway"": null, ""qnh"": null}"
